user_id,experiment_group,device,country,traffic_source,session_count,session_duration_sec,converted,revenue
137760,treatment,mobile,US,email,5,138,1,100.88
137761,control,desktop,AU,social,6,221,1,92.76
137762,treatment,desktop,US,social,4,285,0,0.0
137763,control,mobile,US,referral,5,147,0,0.0
137764,control,desktop,US,referral,4,240,1,116.57
137765,treatment,mobile,US,referral,2,232,0,0.0
137766,treatment,tablet,CA,referral,5,220,0,0.0
137767,treatment,tablet,IN,paid_search,5,205,0,0.0
137768,control,mobile,US,organic,3,282,0,0.0
137769,treatment,mobile,UK,organic,3,209,1,145.58
137770,treatment,desktop,UK,organic,5,39,0,0.0
137771,control,mobile,US,paid_search,5,368,0,0.0
137772,control,mobile,AU,organic,3,160,0,0.0
137773,treatment,tablet,US,social,6,157,0,0.0
137774,control,mobile,IN,organic,8,215,0,0.0
137775,treatment,mobile,IN,referral,1,88,0,0.0
137776,treatment,mobile,US,social,3,148,0,0.0
137777,treatment,desktop,IN,paid_search,4,292,0,0.0
137778,control,desktop,US,email,6,99,0,0.0
137779,treatment,desktop,US,paid_search,2,181,0,0.0
137780,control,mobile,AU,organic,4,398,1,59.56
137781,control,mobile,IN,organic,2,163,0,0.0
137782,treatment,tablet,AU,paid_search,3,318,0,0.0
137783,control,tablet,CA,paid_search,4,99,0,0.0
137784,treatment,mobile,US,referral,5,134,0,0.0
137785,treatment,mobile,AU,paid_search,1,262,0,0.0
137786,treatment,mobile,US,email,4,79,0,0.0
137787,control,mobile,AU,organic,4,310,1,78.98
137788,control,desktop,CA,email,2,517,0,0.0
137789,control,mobile,IN,paid_search,4,151,0,0.0
137790,treatment,desktop,US,organic,3,356,0,0.0
137791,control,mobile,US,paid_search,5,243,0,0.0
137792,treatment,mobile,US,email,5,110,0,0.0
137793,treatment,mobile,IN,paid_search,5,255,0,0.0
137794,treatment,mobile,US,paid_search,2,235,0,0.0
137795,control,desktop,US,email,4,342,0,0.0
137796,treatment,mobile,US,email,4,78,0,0.0
137797,control,mobile,US,social,2,278,0,0.0
137798,control,desktop,AU,paid_search,7,125,0,0.0
137799,treatment,mobile,US,organic,4,363,1,90.12
137800,treatment,mobile,US,paid_search,3,147,0,0.0
137801,treatment,mobile,IN,organic,7,82,0,0.0
137802,control,tablet,US,referral,4,74,0,0.0
137803,control,tablet,US,paid_search,7,193,0,0.0
137804,control,mobile,US,paid_search,2,80,0,0.0
137805,control,desktop,US,paid_search,5,185,0,0.0
137806,treatment,desktop,US,social,6,170,1,128.9
137807,treatment,desktop,IN,paid_search,4,269,0,0.0
137808,control,desktop,IN,email,5,117,0,0.0
137809,control,mobile,US,paid_search,4,158,0,0.0
137810,control,mobile,AU,organic,3,343,0,0.0
137811,control,desktop,US,organic,4,504,0,0.0
137812,control,mobile,CA,referral,3,24,0,0.0
137813,control,mobile,US,organic,3,41,0,0.0
137814,control,mobile,US,referral,4,73,0,0.0
137815,treatment,mobile,US,email,4,111,0,0.0
137816,control,mobile,US,email,7,307,0,0.0
137817,control,mobile,IN,email,5,252,0,0.0
137818,treatment,mobile,IN,social,3,43,0,0.0
137819,treatment,mobile,US,organic,2,110,0,0.0
137820,treatment,desktop,CA,paid_search,4,129,0,0.0
137821,treatment,mobile,US,paid_search,4,208,0,0.0
137822,control,desktop,US,organic,5,127,1,108.41
137823,treatment,mobile,US,referral,6,195,0,0.0
137824,treatment,desktop,US,email,5,168,1,116.35
137825,treatment,mobile,US,social,5,92,0,0.0
137826,treatment,mobile,US,paid_search,4,259,1,69.86
137827,treatment,mobile,IN,referral,5,133,1,30.26
137828,control,tablet,UK,organic,7,101,0,0.0
137829,control,mobile,UK,paid_search,4,541,0,0.0
137830,control,mobile,IN,organic,4,135,0,0.0
137831,control,mobile,IN,organic,5,363,0,0.0
137832,treatment,mobile,CA,organic,4,229,0,0.0
137833,control,mobile,US,referral,3,89,0,0.0
137834,control,mobile,US,paid_search,4,188,0,0.0
137835,treatment,mobile,US,email,4,278,0,0.0
137836,treatment,mobile,CA,email,1,143,0,0.0
137837,treatment,desktop,IN,organic,6,102,0,0.0
137838,control,desktop,IN,email,5,89,1,84.35
137839,treatment,tablet,US,paid_search,7,274,0,0.0
137840,treatment,mobile,US,paid_search,3,92,0,0.0
137841,treatment,mobile,AU,email,3,67,1,125.3
137842,treatment,tablet,UK,email,6,126,0,0.0
137843,control,mobile,US,email,5,368,0,0.0
137844,treatment,mobile,US,paid_search,3,280,0,0.0
137845,control,mobile,UK,paid_search,4,49,0,0.0
137846,control,desktop,US,organic,6,81,0,0.0
137847,control,desktop,CA,referral,3,68,0,0.0
137848,control,mobile,IN,organic,5,112,1,109.82
137849,control,mobile,US,email,4,250,0,0.0
137850,treatment,desktop,US,organic,4,463,1,29.92
137851,treatment,mobile,US,organic,4,213,0,0.0
137852,treatment,desktop,UK,organic,3,68,1,111.63
137853,treatment,mobile,CA,organic,5,144,1,78.48
137854,control,mobile,US,organic,1,100,0,0.0
137855,control,desktop,IN,social,4,156,0,0.0
137856,treatment,desktop,AU,email,6,100,1,64.97
137857,treatment,desktop,CA,organic,4,231,1,45.94
137858,control,mobile,US,paid_search,4,268,0,0.0
137859,control,desktop,IN,organic,7,158,0,0.0
137860,control,desktop,US,organic,1,65,1,51.29
137861,control,mobile,US,social,3,184,0,0.0
137862,treatment,mobile,US,email,6,142,0,0.0
137863,treatment,desktop,IN,organic,3,531,0,0.0
137864,control,desktop,US,organic,4,167,0,0.0
137865,treatment,mobile,AU,organic,3,447,1,67.64
137866,treatment,desktop,IN,organic,4,131,0,0.0
137867,treatment,desktop,US,email,7,218,1,74.46
137868,treatment,mobile,IN,paid_search,5,91,0,0.0
137869,treatment,tablet,AU,email,1,271,0,0.0
137870,control,mobile,IN,organic,4,187,0,0.0
137871,treatment,desktop,IN,organic,3,576,0,0.0
137872,control,mobile,US,organic,3,200,0,0.0
137873,treatment,mobile,US,organic,4,263,0,0.0
137874,treatment,desktop,US,referral,4,137,0,0.0
137875,control,desktop,US,email,5,133,0,0.0
137876,control,desktop,US,organic,6,342,0,0.0
137877,control,mobile,US,referral,9,164,1,67.21
137878,treatment,desktop,US,referral,2,258,1,81.25
137879,treatment,desktop,US,paid_search,3,109,1,151.55
137880,control,mobile,AU,organic,3,310,0,0.0
137881,treatment,mobile,IN,referral,6,370,0,0.0
137882,control,desktop,IN,social,4,339,0,0.0
137883,treatment,mobile,UK,organic,4,260,0,0.0
137884,control,mobile,UK,referral,4,80,0,0.0
137885,treatment,desktop,US,paid_search,4,51,0,0.0
137886,treatment,mobile,US,paid_search,6,174,0,0.0
137887,control,desktop,US,organic,5,120,0,0.0
137888,control,mobile,US,organic,3,66,0,0.0
137889,treatment,desktop,UK,organic,3,248,0,0.0
137890,treatment,mobile,US,paid_search,5,161,0,0.0
137891,control,mobile,IN,referral,5,65,0,0.0
137892,treatment,mobile,AU,organic,7,328,0,0.0
137893,treatment,mobile,US,referral,4,97,0,0.0
137894,control,mobile,CA,organic,3,281,0,0.0
137895,treatment,desktop,IN,paid_search,3,72,0,0.0
137896,control,mobile,UK,organic,4,136,0,0.0
137897,treatment,desktop,CA,organic,3,532,1,76.62
137898,treatment,mobile,US,organic,5,192,0,0.0
137899,control,mobile,CA,organic,5,102,1,36.82
137900,control,desktop,CA,email,6,249,1,115.95
137901,treatment,mobile,IN,organic,2,182,0,0.0
137902,treatment,mobile,US,organic,2,281,0,0.0
137903,treatment,desktop,US,paid_search,3,150,0,0.0
137904,treatment,mobile,US,organic,8,241,1,47.37
137905,control,mobile,US,social,3,216,0,0.0
137906,treatment,desktop,IN,social,4,78,0,0.0
137907,treatment,mobile,IN,organic,4,448,0,0.0
137908,control,mobile,AU,organic,5,295,0,0.0
137909,treatment,mobile,IN,paid_search,4,362,0,0.0
137910,control,mobile,IN,email,4,202,0,0.0
137911,treatment,desktop,US,paid_search,2,61,0,0.0
137912,treatment,mobile,US,organic,2,303,0,0.0
137913,control,desktop,UK,organic,5,127,0,0.0
137914,control,mobile,AU,paid_search,2,139,0,0.0
137915,treatment,mobile,IN,referral,4,75,0,0.0
137916,control,mobile,US,paid_search,3,97,0,0.0
137917,control,mobile,IN,social,3,305,0,0.0
137918,treatment,mobile,US,email,6,310,0,0.0
137919,control,mobile,AU,organic,2,86,0,0.0
137920,control,mobile,UK,organic,3,374,0,0.0
137921,control,mobile,UK,organic,6,214,0,0.0
137922,control,mobile,US,organic,3,58,0,0.0
137923,control,desktop,IN,organic,1,120,0,0.0
137924,treatment,desktop,US,paid_search,4,79,0,0.0
137925,treatment,mobile,UK,organic,2,310,0,0.0
137926,treatment,desktop,CA,organic,7,207,0,0.0
137927,treatment,mobile,US,social,6,273,0,0.0
137928,treatment,mobile,UK,social,2,222,0,0.0
137929,treatment,desktop,CA,organic,3,109,0,0.0
137930,control,mobile,US,organic,6,142,0,0.0
137931,control,mobile,IN,paid_search,7,407,1,117.02
137932,control,mobile,UK,paid_search,3,248,0,0.0
137933,control,mobile,CA,organic,2,190,0,0.0
137934,treatment,mobile,US,organic,3,393,1,73.46
137935,control,desktop,AU,social,3,189,0,0.0
137936,control,mobile,US,paid_search,7,151,0,0.0
137937,treatment,mobile,IN,social,3,244,1,156.82
137938,control,mobile,IN,email,1,79,1,75.69
137939,treatment,desktop,US,organic,4,325,1,47.71
137940,treatment,desktop,US,paid_search,3,111,0,0.0
137941,control,mobile,IN,referral,5,239,0,0.0
137942,control,mobile,US,social,4,254,0,0.0
137943,treatment,mobile,US,referral,5,224,0,0.0
137944,treatment,desktop,IN,social,5,194,0,0.0
137945,treatment,tablet,CA,referral,2,64,1,150.09
137946,control,mobile,CA,social,4,135,0,0.0
137947,treatment,mobile,US,referral,5,149,1,94.06
137948,treatment,mobile,AU,organic,2,287,0,0.0
137949,treatment,mobile,IN,referral,7,457,0,0.0
137950,control,mobile,US,referral,5,144,0,0.0
137951,control,desktop,AU,organic,4,104,0,0.0
137952,treatment,mobile,US,referral,2,39,0,0.0
137953,treatment,mobile,AU,organic,3,658,0,0.0
137954,treatment,desktop,US,referral,6,300,1,47.63
137955,treatment,mobile,US,paid_search,4,262,0,0.0
137956,control,desktop,US,social,4,730,0,0.0
137957,control,mobile,US,paid_search,3,198,0,0.0
137958,control,mobile,US,referral,2,269,0,0.0
137959,treatment,mobile,CA,social,4,258,0,0.0
137960,treatment,desktop,CA,referral,4,385,0,0.0
137961,control,mobile,US,organic,5,121,0,0.0
137962,treatment,desktop,US,paid_search,3,375,0,0.0
137963,treatment,mobile,UK,social,4,203,0,0.0
137964,control,desktop,US,organic,6,265,0,0.0
137965,control,mobile,US,social,3,124,0,0.0
137966,treatment,mobile,AU,organic,4,220,0,0.0
137967,control,mobile,CA,organic,3,107,0,0.0
137968,control,mobile,US,organic,6,439,0,0.0
137969,treatment,mobile,US,social,2,73,0,0.0
137970,control,mobile,IN,social,4,187,0,0.0
137971,treatment,mobile,US,organic,5,160,0,0.0
137972,treatment,desktop,CA,paid_search,9,211,0,0.0
137973,control,desktop,UK,social,2,195,0,0.0
137974,treatment,mobile,UK,organic,4,282,0,0.0
137975,treatment,mobile,US,social,6,467,0,0.0
137976,treatment,mobile,AU,social,7,307,0,0.0
137977,treatment,desktop,US,organic,6,212,0,0.0
137978,treatment,mobile,IN,paid_search,5,505,0,0.0
137979,treatment,mobile,CA,email,3,54,0,0.0
137980,treatment,mobile,US,email,5,231,0,0.0
137981,treatment,mobile,AU,organic,4,85,0,0.0
137982,treatment,mobile,US,referral,4,452,0,0.0
137983,control,mobile,IN,paid_search,3,320,1,15.08
137984,treatment,desktop,IN,organic,3,238,0,0.0
137985,treatment,tablet,US,social,3,196,0,0.0
137986,control,desktop,IN,social,4,232,0,0.0
137987,treatment,mobile,US,email,6,173,0,0.0
137988,control,desktop,US,paid_search,2,302,0,0.0
137989,treatment,mobile,IN,email,5,330,0,0.0
137990,control,mobile,US,paid_search,4,75,0,0.0
137991,control,desktop,UK,organic,4,181,0,0.0
137992,treatment,mobile,UK,organic,2,198,0,0.0
137993,control,mobile,AU,organic,3,329,0,0.0
137994,treatment,desktop,IN,social,4,284,0,0.0
137995,treatment,mobile,US,organic,6,251,0,0.0
137996,treatment,mobile,US,organic,3,146,0,0.0
137997,treatment,mobile,US,paid_search,3,143,1,55.19
137998,treatment,tablet,US,organic,2,414,0,0.0
137999,control,mobile,AU,organic,4,95,0,0.0
138000,treatment,mobile,UK,organic,3,139,0,0.0
138001,control,mobile,US,referral,2,113,0,0.0
138002,treatment,mobile,CA,paid_search,5,246,0,0.0
138003,treatment,mobile,US,paid_search,1,237,1,61.74
138004,control,desktop,UK,social,5,96,0,0.0
138005,control,desktop,CA,organic,7,142,0,0.0
138006,treatment,desktop,IN,social,4,444,0,0.0
138007,treatment,mobile,US,social,6,409,0,0.0
138008,treatment,desktop,US,social,3,255,0,0.0
138009,control,tablet,AU,organic,2,328,1,67.0
138010,control,mobile,IN,paid_search,6,59,1,62.37
138011,treatment,mobile,IN,organic,5,145,0,0.0
138012,control,mobile,US,email,2,280,1,49.44
138013,treatment,mobile,IN,paid_search,3,177,1,245.31
138014,treatment,mobile,UK,referral,3,203,0,0.0
138015,control,desktop,US,referral,5,223,1,17.8
138016,control,mobile,AU,paid_search,2,291,0,0.0
138017,treatment,tablet,US,email,6,352,0,0.0
138018,treatment,desktop,US,social,7,95,0,0.0
138019,control,mobile,IN,paid_search,7,249,0,0.0
138020,control,mobile,AU,organic,5,67,0,0.0
138021,control,desktop,AU,organic,5,204,0,0.0
138022,treatment,mobile,US,organic,3,191,1,93.72
138023,control,mobile,CA,paid_search,8,144,0,0.0
138024,control,mobile,US,paid_search,3,238,0,0.0
138025,control,tablet,IN,referral,3,258,0,0.0
138026,treatment,mobile,UK,social,3,361,0,0.0
138027,treatment,desktop,IN,social,5,174,0,0.0
138028,treatment,tablet,CA,email,5,129,0,0.0
138029,treatment,mobile,US,social,5,311,0,0.0
138030,treatment,mobile,US,paid_search,3,106,0,0.0
138031,treatment,mobile,US,organic,2,245,0,0.0
138032,treatment,mobile,IN,organic,3,96,0,0.0
138033,control,mobile,US,organic,2,23,0,0.0
138034,treatment,mobile,UK,paid_search,2,377,0,0.0
138035,control,mobile,UK,paid_search,3,83,0,0.0
138036,treatment,mobile,US,referral,2,91,0,0.0
138037,control,mobile,US,paid_search,4,86,0,0.0
138038,treatment,mobile,CA,paid_search,5,183,0,0.0
138039,treatment,desktop,AU,email,3,364,1,36.49
138040,control,mobile,IN,paid_search,2,320,0,0.0
138041,control,desktop,CA,social,2,93,0,0.0
138042,treatment,mobile,UK,paid_search,4,352,0,0.0
138043,control,mobile,US,social,4,275,0,0.0
138044,treatment,mobile,UK,social,5,48,0,0.0
138045,control,desktop,CA,organic,4,95,0,0.0
138046,treatment,mobile,US,organic,3,250,0,0.0
138047,control,mobile,US,social,2,128,0,0.0
138048,treatment,mobile,UK,organic,4,325,0,0.0
138049,control,mobile,IN,organic,1,196,0,0.0
138050,control,tablet,AU,organic,5,183,1,87.25
138051,treatment,desktop,US,organic,5,192,0,0.0
138052,treatment,mobile,US,email,4,87,0,0.0
138053,treatment,mobile,US,organic,3,197,0,0.0
138054,treatment,mobile,IN,organic,1,192,0,0.0
138055,treatment,desktop,CA,social,6,234,0,0.0
138056,control,mobile,US,social,3,184,0,0.0
138057,control,mobile,US,social,3,305,0,0.0
138058,control,mobile,CA,organic,3,117,0,0.0
138059,control,desktop,US,organic,3,210,0,0.0
138060,control,mobile,US,referral,4,125,0,0.0
138061,control,mobile,US,organic,2,141,0,0.0
138062,treatment,mobile,US,paid_search,3,313,0,0.0
138063,treatment,desktop,IN,organic,4,171,0,0.0
138064,control,mobile,US,organic,2,364,0,0.0
138065,control,desktop,US,social,3,393,0,0.0
138066,control,desktop,US,social,2,150,0,0.0
138067,treatment,mobile,US,referral,5,375,0,0.0
138068,control,desktop,IN,paid_search,3,293,0,0.0
138069,treatment,mobile,AU,paid_search,2,52,0,0.0
138070,treatment,desktop,US,paid_search,3,352,0,0.0
138071,treatment,mobile,AU,referral,6,97,0,0.0
138072,control,mobile,US,organic,4,157,1,113.53
138073,control,mobile,IN,referral,2,88,0,0.0
138074,control,mobile,UK,organic,5,112,0,0.0
138075,control,mobile,US,organic,2,211,1,103.88
138076,treatment,mobile,IN,organic,4,92,0,0.0
138077,control,mobile,US,email,1,141,0,0.0
138078,control,desktop,US,social,3,172,0,0.0
138079,treatment,mobile,CA,email,6,280,0,0.0
138080,treatment,mobile,IN,email,5,103,0,0.0
138081,treatment,mobile,US,social,7,80,0,0.0
138082,treatment,desktop,US,organic,2,525,1,102.84
138083,treatment,mobile,IN,organic,4,433,0,0.0
138084,control,mobile,UK,referral,4,81,0,0.0
138085,control,desktop,UK,referral,8,94,0,0.0
138086,control,mobile,UK,social,6,60,0,0.0
138087,control,desktop,US,email,5,97,0,0.0
138088,control,desktop,UK,referral,4,93,0,0.0
138089,control,mobile,US,organic,6,71,1,60.19
138090,treatment,mobile,AU,organic,2,94,0,0.0
138091,treatment,mobile,IN,email,3,118,0,0.0
138092,treatment,desktop,US,organic,6,145,0,0.0
138093,control,desktop,CA,organic,6,253,1,72.48
138094,treatment,mobile,US,organic,6,152,0,0.0
138095,control,mobile,AU,organic,3,109,0,0.0
138096,control,mobile,UK,social,3,67,0,0.0
138097,treatment,mobile,US,social,3,147,0,0.0
138098,treatment,mobile,US,paid_search,3,152,0,0.0
138099,treatment,desktop,US,organic,2,261,0,0.0
138100,control,mobile,US,social,7,28,0,0.0
138101,treatment,mobile,AU,paid_search,7,146,1,133.44
138102,treatment,mobile,AU,paid_search,4,233,0,0.0
138103,treatment,desktop,CA,organic,4,255,0,0.0
138104,control,mobile,IN,organic,3,174,0,0.0
138105,treatment,desktop,UK,social,1,80,0,0.0
138106,control,desktop,US,paid_search,4,570,0,0.0
138107,control,desktop,US,social,2,228,0,0.0
138108,control,mobile,IN,social,7,146,0,0.0
138109,treatment,desktop,IN,organic,4,111,0,0.0
138110,control,mobile,US,referral,5,232,0,0.0
138111,treatment,mobile,CA,social,8,692,0,0.0
138112,treatment,desktop,US,organic,2,126,0,0.0
138113,treatment,mobile,US,referral,6,194,0,0.0
138114,treatment,mobile,CA,paid_search,3,50,0,0.0
138115,control,desktop,UK,referral,4,186,0,0.0
138116,treatment,desktop,IN,organic,3,277,0,0.0
138117,control,desktop,US,paid_search,6,477,0,0.0
138118,control,desktop,IN,organic,2,113,0,0.0
138119,treatment,mobile,IN,social,2,414,0,0.0
138120,treatment,mobile,US,social,7,81,0,0.0
138121,control,mobile,US,organic,7,360,1,79.43
138122,treatment,mobile,US,social,4,326,1,134.57
138123,treatment,mobile,US,organic,6,278,0,0.0
138124,treatment,desktop,UK,organic,7,227,0,0.0
138125,control,mobile,US,social,2,449,0,0.0
138126,control,desktop,CA,referral,3,100,1,87.73
138127,treatment,mobile,UK,organic,2,234,0,0.0
138128,treatment,desktop,AU,organic,1,298,0,0.0
138129,control,mobile,US,organic,4,120,0,0.0
138130,treatment,desktop,AU,organic,3,485,1,64.03
138131,control,mobile,US,social,9,152,0,0.0
138132,control,mobile,US,paid_search,5,218,0,0.0
138133,control,mobile,CA,organic,6,126,0,0.0
138134,treatment,desktop,US,organic,4,75,0,0.0
138135,control,mobile,UK,organic,7,17,0,0.0
138136,treatment,mobile,UK,paid_search,2,316,0,0.0
138137,treatment,desktop,IN,referral,4,307,0,0.0
138138,treatment,desktop,IN,organic,2,43,0,0.0
138139,treatment,desktop,US,organic,3,65,0,0.0
138140,treatment,tablet,US,paid_search,6,190,1,338.45
138141,control,mobile,CA,referral,2,335,0,0.0
138142,control,desktop,UK,email,4,238,0,0.0
138143,treatment,mobile,AU,paid_search,3,135,0,0.0
138144,treatment,desktop,US,referral,2,306,0,0.0
138145,control,desktop,AU,social,1,182,0,0.0
138146,control,desktop,US,social,6,175,0,0.0
138147,control,mobile,US,paid_search,2,404,0,0.0
138148,control,desktop,US,email,4,143,0,0.0
138149,treatment,desktop,CA,referral,4,113,0,0.0
138150,treatment,mobile,US,social,3,143,1,88.32
138151,treatment,mobile,US,paid_search,1,83,0,0.0
138152,treatment,desktop,AU,organic,5,167,0,0.0
138153,control,tablet,US,organic,3,249,0,0.0
138154,control,desktop,US,paid_search,4,384,0,0.0
138155,control,mobile,US,email,5,171,1,30.47
138156,treatment,mobile,US,email,4,457,0,0.0
138157,treatment,mobile,CA,referral,2,102,1,103.14
138158,treatment,desktop,US,organic,3,194,1,50.93
138159,control,mobile,US,paid_search,3,278,0,0.0
138160,treatment,mobile,US,paid_search,6,249,0,0.0
138161,control,mobile,UK,referral,5,85,0,0.0
138162,control,mobile,US,paid_search,1,182,0,0.0
138163,treatment,mobile,IN,referral,1,344,0,0.0
138164,treatment,mobile,US,referral,3,270,0,0.0
138165,treatment,mobile,US,paid_search,4,415,0,0.0
138166,treatment,mobile,IN,referral,6,193,0,0.0
138167,control,desktop,US,paid_search,4,349,0,0.0
138168,control,desktop,AU,organic,3,218,0,0.0
138169,treatment,desktop,CA,organic,6,190,0,0.0
138170,treatment,desktop,IN,organic,3,277,0,0.0
138171,treatment,mobile,UK,referral,4,256,1,30.67
